id,has_anomaly,primary_start_idx,primary_end_idx,primary_anomaly_type,all_spans
1,0,-1,-1,none,
2,0,-1,-1,none,
3,0,-1,-1,none,
4,0,-1,-1,none,
5,0,-1,-1,none,
6,0,-1,-1,none,
7,0,-1,-1,none,
8,0,-1,-1,none,
9,0,-1,-1,none,
10,0,-1,-1,none,
11,0,-1,-1,none,
12,0,-1,-1,none,
13,0,-1,-1,none,
14,0,-1,-1,none,
15,0,-1,-1,none,
16,0,-1,-1,none,
17,0,-1,-1,none,
18,0,-1,-1,none,
19,0,-1,-1,none,
20,0,-1,-1,none,
21,0,-1,-1,none,
22,0,-1,-1,none,
23,0,-1,-1,none,
24,0,-1,-1,none,
25,0,-1,-1,none,
26,0,-1,-1,none,
27,0,-1,-1,none,
28,0,-1,-1,none,
29,0,-1,-1,none,
30,0,-1,-1,none,
31,0,-1,-1,none,
32,0,-1,-1,none,
33,0,-1,-1,none,
34,0,-1,-1,none,
35,0,-1,-1,none,
36,0,-1,-1,none,
37,0,-1,-1,none,
38,0,-1,-1,none,
39,0,-1,-1,none,
40,0,-1,-1,none,
41,0,-1,-1,none,
42,0,-1,-1,none,
43,0,-1,-1,none,
44,0,-1,-1,none,
45,0,-1,-1,none,
46,0,-1,-1,none,
47,0,-1,-1,none,
48,0,-1,-1,none,
49,0,-1,-1,none,
50,0,-1,-1,none,
51,0,-1,-1,none,
52,0,-1,-1,none,
53,0,-1,-1,none,
54,0,-1,-1,none,
55,0,-1,-1,none,
56,0,-1,-1,none,
57,0,-1,-1,none,
58,0,-1,-1,none,
59,0,-1,-1,none,
60,0,-1,-1,none,
61,0,-1,-1,none,
62,0,-1,-1,none,
63,0,-1,-1,none,
64,0,-1,-1,none,
65,0,-1,-1,none,
66,0,-1,-1,none,
67,0,-1,-1,none,
68,0,-1,-1,none,
69,0,-1,-1,none,
70,0,-1,-1,none,
71,0,-1,-1,none,
72,0,-1,-1,none,
73,0,-1,-1,none,
74,0,-1,-1,none,
75,0,-1,-1,none,
76,0,-1,-1,none,
77,0,-1,-1,none,
78,0,-1,-1,none,
79,0,-1,-1,none,
80,0,-1,-1,none,
81,0,-1,-1,none,
82,0,-1,-1,none,
83,0,-1,-1,none,
84,0,-1,-1,none,
85,0,-1,-1,none,
86,0,-1,-1,none,
87,0,-1,-1,none,
88,0,-1,-1,none,
89,0,-1,-1,none,
90,0,-1,-1,none,
91,0,-1,-1,none,
92,0,-1,-1,none,
93,0,-1,-1,none,
94,0,-1,-1,none,
95,0,-1,-1,none,
96,0,-1,-1,none,
97,0,-1,-1,none,
98,0,-1,-1,none,
99,0,-1,-1,none,
100,0,-1,-1,none,
101,0,-1,-1,none,
102,0,-1,-1,none,
103,0,-1,-1,none,
104,0,-1,-1,none,
105,0,-1,-1,none,
106,0,-1,-1,none,
107,0,-1,-1,none,
108,0,-1,-1,none,
