id,label
0,class_0
1,class_0
2,class_0
3,class_0
4,class_0
5,class_0
6,class_0
7,class_0
8,class_0
9,class_0
10,class_0
11,class_0
12,class_0
13,class_0
14,class_0
15,class_0
16,class_0
17,class_0
18,class_0
19,class_0
20,class_0
21,class_0
22,class_0
23,class_0
24,class_0
25,class_0
26,class_0
27,class_0
28,class_0
29,class_0
30,class_0
31,class_0
32,class_0
33,class_0
34,class_0
35,class_0
36,class_0
37,class_0
38,class_0
39,class_0
40,class_0
41,class_0
42,class_0
43,class_0
44,class_0
45,class_0
46,class_0
47,class_0
48,class_0
49,class_0
50,class_0
51,class_0
52,class_0
53,class_0
54,class_0
55,class_0
56,class_0
57,class_0
58,class_0
59,class_0
60,class_0
61,class_0
62,class_0
63,class_0
64,class_0
65,class_0
66,class_0
67,class_0
68,class_0
69,class_0
70,class_0
71,class_0
72,class_0
73,class_0
74,class_0
75,class_0
76,class_0
77,class_0
78,class_0
79,class_0
80,class_0
81,class_0
82,class_0
83,class_0
84,class_0
85,class_0
86,class_0
87,class_0
88,class_0
89,class_0
90,class_0
91,class_0
92,class_0
93,class_0
94,class_0
95,class_0
96,class_0
97,class_0
98,class_0
99,class_0
100,class_0
101,class_0
102,class_0
103,class_0
104,class_0
105,class_0
106,class_0
107,class_0
108,class_0
109,class_0
110,class_0
111,class_0
112,class_0
113,class_0
114,class_0
115,class_0
116,class_0
117,class_0
118,class_0
119,class_0
120,class_0
121,class_0
122,class_0
123,class_0
124,class_0
125,class_0
126,class_0
127,class_0
128,class_0
129,class_0
130,class_0
131,class_0
132,class_0
133,class_0
134,class_0
135,class_0
136,class_0
137,class_0
138,class_0
139,class_0
140,class_0
141,class_0
142,class_0
143,class_0
144,class_0
145,class_0
146,class_0
147,class_0
148,class_0
149,class_0
150,class_0
151,class_0
152,class_0
153,class_0
154,class_0
155,class_0
156,class_0
157,class_0
158,class_0
159,class_0
160,class_0
161,class_0
162,class_0
163,class_0
164,class_0
165,class_0
166,class_0
167,class_0
168,class_0
169,class_0
170,class_0
171,class_0
172,class_0
173,class_0
174,class_0
175,class_0
176,class_0
177,class_0
178,class_0
179,class_0
180,class_0
181,class_0
182,class_0
183,class_0
184,class_0
185,class_0
186,class_0
187,class_0
188,class_0
189,class_0
190,class_0
191,class_0
192,class_0
193,class_0
194,class_0
195,class_0
196,class_0
197,class_0
198,class_0
199,class_0
200,class_0
201,class_0
202,class_0
203,class_0
204,class_0
205,class_0
206,class_0
207,class_0
208,class_0
209,class_0
210,class_0
211,class_0
212,class_0
213,class_0
214,class_0
215,class_0
216,class_0
217,class_0
218,class_0
219,class_0
220,class_0
221,class_0
222,class_0
223,class_0
224,class_0
225,class_0
226,class_0
227,class_0
228,class_0
229,class_0
230,class_0
231,class_0
232,class_0
233,class_0
234,class_0
235,class_0
236,class_0
237,class_0
238,class_0
239,class_0
240,class_0
241,class_0
242,class_0
243,class_0
244,class_0
245,class_0
246,class_0
247,class_0
248,class_0
249,class_0
250,class_0
251,class_0
252,class_0
253,class_0
254,class_0
255,class_0
256,class_0
257,class_0
258,class_0
259,class_0
